frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
70,0,-1,643,67,806,154,0.9990605711936951,0,10280,417.36247873306274,163.8416290283203,82.33898162841797,161.65386962890625,81.44435119628906,0.863809029623435,719.1574092088197,108.91588845654992,114.40674158404072,0.023870776001507957,5.857687374277649,9.96276624127107,3.911026826257198,1.9654953866442442,3.8588033116885914,1.944139863994763,17.16684542504853,2.5999067763515296,2.7309777014150414
70,1,-1,586,302,727,394,0.9986693859100342,0,10030,393.22034335136414,139.0,91.0,142.8961181640625,91.4384536743164,0.7684626908045478,657.9519940179462,343.81538717181786,113.007046832017,0.023870776001507957,5.7152338875491075,9.386474735376462,3.318037864209606,2.172240616137224,3.4110412281793483,2.182706845583869,15.705824668947896,8.207140093050196,2.6975659015189972
70,2,-1,146,94,318,185,0.998397171497345,0,10966,428.81832242012024,164.12210083007812,88.5114517211914,164.23275756835938,85.55635070800781,0.8535898112630587,231.55047419296005,139.171986138975,118.1623664605859,0.023870776001507957,6.248579741860769,10.236226119833107,3.917721905811698,2.1128370376048458,3.920363368024267,2.0422964832573114,5.527289502503098,3.3221433068084423,2.8206273815887424
70,3,-1,342,145,603,314,0.9977389574050903,0,30545,695.4112491607666,259.2877197265625,154.03170776367188,257.4794921875,154.5687713623047,0.7997637405007891,467.1441261526709,237.11710590931412,197.20827034872434,0.023870776001507957,17.40496700849327,16.6000061576455,6.189399077534549,3.6768563931563456,6.146235282989831,3.689676518017873,11.151092795810582,5.660169321287076,4.707514447139222
70,4,-1,184,212,344,301,0.9937212467193604,0,9006,403.9482651948929,160.0549774169922,71.56253814697266,161.72293090820312,71.87637329101562,0.895807904034141,264.26451266677765,257.1443957142064,107.08312350639046,0.023870776001507957,5.131744405908999,9.64255855466502,3.820636513847435,1.7082533182057527,3.8604518580170644,1.7157448066306034,6.308198987016311,6.138236270136943,2.556157254762858
70,5,-1,348,408,634,661,0.987828254699707,0,47732,929.192993760109,259.01910400390625,233.7613525390625,274.27301025390625,242.00814819335938,0.4705707962066246,475.6859686796208,532.1390317568394,246.52438003024932,0.023870776001507957,27.19835931410708,22.18055781621814,6.182987011788539,5.580064884269494,6.547109591030291,5.776922296063424,11.354993205411558,12.702571628726842,5.884728254612702
70,6,-1,475,844,543,907,0.9701335430145264,2,3359,221.29646337032318,64.0,61.0,68.91989135742188,63.33395004272461,0.39437352095403794,506.6921664930297,876.7047675745398,65.39733657241258,0.023870776001507957,1.914005047684691,5.282518307038895,1.5277296640965092,1.4561173360919855,1.6451712886412817,1.5118305347605745,12.095135208073886,20.927623126225935,1.561085172415285
70,7,-1,626,836,699,892,0.9656151533126831,2,2921,213.68123936653137,72.79127502441406,51.517765045166016,75.48490142822266,51.187313079833984,0.734957412222181,663.7165924911559,866.1248430902658,60.984692424996375,0.023870776001507957,1.6644265389362853,5.100737000643075,1.7375842209719488,1.2297690294914745,1.801883173489011,1.2218808846477753,15.84343010784052,20.67507211874896,1.4557519323979475
70,8,-1,360,795,440,882,0.9246361255645752,2,5216,270.69343197345734,85.0,77.0,86.09366607666016,77.4613037109375,0.4364409600170221,398.3144509409246,838.7724527940189,81.49366518532965,0.023870776001507957,2.9721495471043013,6.461662279717832,2.0290159601281763,1.8380497521161128,2.055122618064579,1.8490614296685661,9.508075036574441,20.022149336881434,1.9453170271808915
70,9,-1,463,554,673,692,0.8608436584472656,0,11874,452.27416610717773,155.71554565429688,106.66253662109375,161.54261779785156,96.70783996582031,0.8010090947762981,597.9862444556734,637.7974566279265,122.95709151645269,0.023870776001507957,6.765970805658833,10.796135310413241,3.7170509102663063,2.5461175194347683,3.8561476441497273,2.3084911854137755,14.274395693384358,15.224720221496721,2.9350811893861564
70,10,-1,346,127,546,196,0.8322635889053345,0,5030,489.88939011096954,192.02496337890625,58.35551834106445,178.87034606933594,75.11019134521484,0.9075638253960794,423.67074180830264,153.15300003313124,80.0274634735968,0.023870776001507957,2.8661641529782664,11.694039896854301,4.583784887515639,1.3929915067714387,4.269773964333328,1.7929385530320252,10.113349376098704,3.6558809577498166,1.910317654547089
70,11,-1,413,638,587,844,0.7948341369628906,0,26608,631.0437180995941,199.0,171.0,202.23141479492188,171.31768798828125,0.5313747467172,497.2936272299057,747.7507391260773,184.06074488144725,0.023870776001507957,15.161609499492188,15.063503241914143,4.750284424300084,4.081902696257861,4.827420803037622,4.089486155064492,11.870784782582477,17.8493903986406,4.39367281173573
70,12,-1,593,772,697,861,0.6426025032997131,2,6311,307.1787132024765,103.0,79.0,104.07798767089844,78.45887756347656,0.6570500118668243,641.8865298793207,810.2031212865404,89.64047504795818,0.023870776001507957,3.5960958189753156,7.332594255287772,2.4586899281553194,1.8857913041191285,2.4844223303797235,1.8728742916474874,15.322329573134509,19.34017722395359,2.139787700538573
70,13,-1,593,767,697,852,0.612151026725769,0,6352,307.3208485841751,92.57321166992188,87.65385437011719,102.5302505493164,80.30643463134766,0.6217115939890977,641.8661681752591,809.4462809917355,89.93118251284008,0.023870776001507957,3.6194581907987966,7.335987137146188,2.2097943995128873,2.092365523337867,2.44747664424122,1.9169769125646412,15.321843523457845,19.322110858807388,2.146727113314735
71,0,-1,645,64,806,152,0.9993364214897156,0,10332,416.29141104221344,161.56076049804688,83.55542755126953,161.3807373046875,81.95866394042969,0.8614401955330503,720.4540043551899,106.062843777724,114.69573216211535,0.023870776001507957,5.887317699517186,9.937199024340353,3.856580724482152,1.9945328947865815,3.8522834311583942,1.9564169083048646,17.197796157352176,2.5318023859009817,2.7378761307708075
71,1,-1,587,298,729,392,0.9990224838256836,0,10131,394.04877042770386,140.0,91.0,142.3328857421875,92.63565063476562,0.7592166346091851,658.54486230382,340.66892047510936,113.57460027537819,0.023870776001507957,5.772785096187438,9.406249932549352,3.341908640211114,2.172240616137224,3.3975964331999835,2.2112848660564386,15.719976894998387,8.132031491336862,2.7111138426343566
71,2,-1,146,90,316,184,0.9982801675796509,0,10975,431.64674949645996,164.73753356933594,87.98558807373047,165.63229370117188,85.10357666015625,0.8579038332644111,230.70584662110858,135.76452543659832,118.21084554078958,0.023870776001507957,6.253708067382997,10.303742869009014,3.932412762874516,2.10028426426897,3.9537713815566513,2.0314884153817503,5.507127586930734,3.2408045756480677,2.8217846148530437
71,3,-1,341,136,601,312,0.9947106838226318,0,30539,698.3401814699173,256.1583557128906,156.90798950195312,253.52191162109375,157.6350860595703,0.7831912246278186,467.7556607017142,232.4961006783564,197.18890043982478,0.023870776001507957,17.401548124811782,16.669922044720813,6.114698730137008,3.745515470248085,6.051764763781226,3.7628718293064325,11.165690600047977,5.549862340517088,4.707052072382711
71,4,-1,183,209,344,298,0.9924519658088684,0,9067,407.6051193475723,162.5971221923828,71.1634750366211,163.2246551513672,71.57543182373047,0.8987269426341117,263.06935024354374,253.4521827037956,107.44516253472615,0.023870776001507957,5.166503056670764,9.729850501013816,3.8813194823441886,1.6987273720880853,3.896299181041668,1.7085611002754741,6.279669532525875,6.050100280415574,2.564799407312063
71,5,-1,344,405,619,646,0.9857208728790283,0,44850,829.3940042257309,241.66455078125,236.78326416015625,264.1087951660156,225.38998413085938,0.5212594589011997,468.14734506861686,523.5795438921157,238.9660929533143,0.023870776001507957,25.556155519100447,19.798278491866167,5.768720359204264,5.652200259672977,6.304481889436106,5.380233824171177,11.175040409833604,12.498250011220398,5.7043060768440945
71,6,-1,504,569,675,691,0.9828273057937622,0,11523,440.6589421033859,146.37109375,106.77310943603516,155.85540771484375,96.81185913085938,0.7836801404306146,599.3706917747791,635.4020769152891,121.12612960869872,0.023870776001507957,6.565966110291961,10.51887090001139,3.4939915920019713,2.548756978332091,3.7203895261847304,2.310974203602287,14.307443525224619,15.167540648937795,2.891374707818868
71,7,-1,624,834,700,892,0.9652503132820129,2,3124,221.92387998104095,75.61065673828125,53.14104461669922,78.30445098876953,52.85615539550781,0.7378101224629033,663.3649650610764,865.3166906705072,63.06821971288431,0.023870776001507957,1.7800987701598616,5.297495228412965,1.80488505032642,1.2685179725313673,1.8691880094739757,1.2617174457470632,15.835036488221107,20.65578089336183,1.5054873455801498
71,8,-1,472,839,545,910,0.951572060585022,2,3980,240.2670258283615,70.0,68.0,75.04474639892578,68.29019927978516,0.4146234553399028,507.27919440606286,874.3435498053009,71.18632865969383,0.023870776001507957,2.2678595087183897,5.735360354097344,1.670954320105557,1.623212768102541,1.791376331378728,1.6301400501060914,12.109148019892535,20.871259025765653,1.6992729058052776
71,9,-1,361,793,440,882,0.9286039471626282,2,5294,272.3502861261368,86.0,78.0,86.72509002685547,77.98448181152344,0.43750748435848624,398.81055812635753,838.1961154657348,82.10073172528946,0.023870776001507957,3.016595034963607,6.501212674063611,2.0528867361296843,1.8619205281176205,2.0701951977416786,1.8615500969165475,9.51991750007065,20.008391717616654,1.9598081765742827
71,10,-1,411,652,588,841,0.8880271315574646,0,25476,609.8305150270462,178.0,175.0,189.6710968017578,172.6522979736328,0.41401062342886463,496.59248719408083,749.8900947932408,180.10288904310505,0.023870776001507957,14.51658011158535,14.557127623094852,4.248998128268417,4.177385800263893,4.5275962657150925,4.121344331074195,11.854048025841612,17.90045847855902,4.299195721572403
71,11,-1,344,127,543,197,0.8668327927589417,0,5171,492.57568180561066,193.47146606445312,57.0575065612793,182.57044982910156,72.69232940673828,0.9173157958828209,420.11653614360756,150.98888136904188,81.1413685232479,0.023870776001507957,2.946507919493164,11.75816376417179,4.618314029107909,1.3620069583288685,4.35809831236503,1.7352223122960793,10.028507728813478,3.604221765878657,1.9369074324742592
71,12,-1,589,767,695,851,0.6890965104103088,0,6225,307.5634891986847,90.37974548339844,87.97877502441406,103.71697235107422,77.50428009033203,0.6645238118539412,640.7901472556894,808.205033467202,89.02761462589227,0.023870776001507957,3.547091819540697,7.341779156904014,2.1574346595075045,2.1001216314948508,2.4758046145470867,1.8500873091944487,15.29615806911386,19.292481317186823,2.125158246683248
72,0,-1,644,61,806,149,0.9994254112243652,0,10470,418.534051656723,159.0,86.0,162.61268615722656,82.3159408569336,0.8624110674195749,720.9913085004775,102.91615727475325,115.45916175590898,0.023870776001507957,5.965952024191341,9.990732596101195,3.795453384239765,2.0528867361296843,3.881691006262669,1.9649453855492387,17.21062202424902,2.4566885372415985,2.7560997875971776
72,1,-1,588,296,728,389,0.9988512992858887,0,10142,392.14927566051483,137.0,91.0,141.69094848632812,93.34756469726562,0.7523084343600013,658.5373264316819,337.51456741434555,113.63624185401426,0.023870776001507957,5.779053049603494,9.360907518445746,3.27029631220659,2.172240616137224,3.3822728927583414,2.2282788071746995,15.719797007882603,8.056734635993699,2.7125852749503574
72,2,-1,146,87,316,179,0.9984825253486633,0,11070,433.9898953437805,166.01956176757812,86.64640808105469,166.79791259765625,85.30958557128906,0.8593102078333016,230.36511592893703,132.32937368262571,118.72136185294646,0.023870776001507957,6.307840392339842,10.359675578669266,3.9630157708223717,2.0683169986381054,3.9815956091377545,2.0364060079537163,5.498994080901069,3.1588048375978004,2.8339710353856566
72,3,-1,181,204,342,294,0.9966369867324829,0,9147,411.0193328857422,164.1221923828125,70.51878356933594,164.95318603515625,71.5635986328125,0.9009890299809302,261.5201341058999,249.37460369520062,107.91812690967414,0.023870776001507957,5.212088172423897,9.811350427604784,3.9177240912465128,1.6833380864824379,3.937560554580285,1.7082786328256883,6.242688541126258,5.952765305272952,2.5760894339631397
72,4,-1,339,138,600,311,0.9960336089134216,0,31285,702.8254626989365,257.610595703125,158.92779541015625,255.02354431152344,160.6817626953125,0.7765412740415841,467.2609142680581,229.8385993511371,199.58281277965688,0.023870776001507957,17.826629329209755,16.7769891882425,6.149364825644325,3.7937298046493244,6.087609901371015,3.8355983648272622,11.153880618752629,5.486425721611326,4.764196617614089
72,5,-1,341,400,623,644,0.9785578846931458,0,44904,835.0508583784103,243.07533264160156,236.07940673828125,266.0832824707031,225.04217529296875,0.533566025082768,467.6717144161498,520.4690064470153,239.1099088636599,0.023870776001507957,25.586925472233812,19.933311990217977,5.802396816979706,5.6353986368184,6.351614433604123,5.371931357310546,11.163686737069112,12.423999068624104,5.707739074225407
72,6,-1,622,833,702,893,0.9780237078666687,2,3352,230.75230705738068,79.0502700805664,54.82188034057617,81.7361068725586,54.28492736816406,0.7476005168521712,662.7072334079046,864.4866020382798,65.3291585278141,0.023870776001507957,1.910016350056292,5.508236633597917,1.886991289951907,1.3086408255913666,1.9511042983901612,1.2958233414635731,15.81933592325914,20.63596603356053,1.5594577095844537
72,7,-1,487,567,675,683,0.977873682975769,0,11169,451.445739030838,173.48117065429688,92.5925064086914,167.64614868164062,88.2000503540039,0.8504175037628521,594.6230190706419,631.5788491956904,119.25104810921803,0.023870776001507957,6.364251973084345,10.776360113240353,4.1411301651680965,2.2102549799000624,4.001843662694942,2.10540364532215,14.194112893575687,15.076277236440498,2.8466150573601925
72,8,-1,469,829,545,913,0.9622662663459778,2,4681,262.5512965917587,83.0,72.0,87.33880615234375,69.08385467529297,0.6118330385193748,506.2309444978461,871.7242692869095,77.20125846710853,0.023870776001507957,2.6672990855052214,6.267303189847352,1.9812744081251603,1.7186958721085728,2.0848450779017225,1.6490852202746467,12.08412548113989,20.808734767226017,1.8428539479028672
72,9,-1,361,793,442,882,0.9248761534690857,2,5385,276.9360725879669,87.0,79.0,87.63420104980469,78.5026626586914,0.4444586337320897,399.57146394305164,837.9064376354069,82.80335106986222,0.023870776001507957,3.068448104132796,6.6106789554847065,2.0767575121311923,1.8857913041191285,2.091896383331001,1.8739194758475657,9.538080912379199,20.001476883016295,1.9765802455629051
72,10,-1,412,646,588,834,0.9016715288162231,0,24950,605.6295045614243,180.0,173.0,185.01211547851562,174.1089630126953,0.33821769223030357,495.9351048409183,741.4787546007761,178.23390990813817,0.023870776001507957,14.216857975508498,14.45684624329,4.296739680271433,4.129644248260877,4.416382766152769,4.156116055930884,11.838355798941926,17.699673260952213,4.254581739290116
72,11,-1,345,122,530,192,0.8824993968009949,0,4358,423.66399443149567,170.134033203125,54.75155258178711,168.92901611328125,60.322967529296875,0.9340697443406335,403.60556001682534,146.8553401399564,74.49011972037526,0.023870776001507957,2.483249180651945,10.113188310978348,4.0612313968249145,1.3069620474146249,4.032466703795265,1.4399560456380835,9.634377916124814,3.5055509291061595,1.7781369621705885
72,12,-1,589,768,696,858,0.5650836229324341,2,6241,305.0782079696655,98.4694595336914,83.18971252441406,104.64741516113281,76.4747085571289,0.6826082480118608,640.2702558350692,807.1858409442931,89.1419542005455,0.023870776001507957,3.556208842691324,7.282453565385345,2.3505424115183,1.985802993300129,2.498015006448209,1.8255106377478278,15.283747857467128,19.26815240077005,2.1278876210579027
72,13,-1,588,766,695,851,0.5483132600784302,0,6195,305.5634891986847,95.18455505371094,84.74903869628906,104.02471923828125,76.5479965209961,0.6771298793375247,640.239332795265,807.2050847457627,88.81283116551533,0.023870776001507957,3.529997401133272,7.294037604900998,2.2721291924903357,2.023025319062246,2.483150771556767,1.8272600783169082,15.283009700510679,19.26861176524435,2.1200311988117613
72,14,-1,479,821,546,864,0.5111923217773438,1,896,131.15432798862457,48.0,26.0,48.51730728149414,24.877222061157227,0.8585383004984641,504.668897564603,836.5813348205986,33.77606596515802,0.023870776001507957,0.5105532964350947,3.1307555850447626,1.145797248072382,0.6206401760392068,1.1581457743128776,0.5938385953616563,12.046838208692604,19.96984565054504,0.8062609048664438
73,0,-1,643,58,806,146,0.999255359172821,0,10481,417.6051193475723,159.0,87.0,162.0094451904297,82.77220916748047,0.8596343420037518,721.3502202292929,99.90721747841435,115.51979773341556,0.023870776001507957,5.972219977607398,9.968558261028896,3.795453384239765,2.0767575121311923,3.867291176269328,1.9758368641868898,17.219189525731885,2.3848628093611697,2.757547215433869
73,1,-1,589,290,726,385,0.9987552165985107,0,10235,391.5634891986847,134.0,94.0,139.06820678710938,95.31155395507812,0.7282059870292502,657.9043152581012,333.8751669109265,114.15606309068473,0.023870776001507957,5.832045746666512,9.346924341030682,3.198683984202066,2.243852944141748,3.3196660131464766,2.2751607548173096,15.704686539951606,7.969859321796808,2.7249938112517453
73,2,-1,144,84,316,175,0.9985445737838745,0,11080,434.81832242012024,168.83364868164062,85.68856811523438,168.16421508789062,84.56568145751953,0.864358794460888,229.43817689530687,128.66119133574009,118.77497276642754,0.023870776001507957,6.313538531808984,10.379450775842155,4.030190209196732,2.0454526153687165,4.014210309832442,2.0186484394873236,5.476867326862228,3.071242478462608,2.8352507694925997
73,3,-1,338,131,600,308,0.9968360662460327,0,31662,707.7543950080872,256.9627990722656,159.06448364257812,256.6687927246094,161.79396057128906,0.7763022529133696,465.6673509780388,226.47179057966437,200.7817483373544,0.023870776001507957,18.041449187196395,16.894646627320828,6.133901417374549,3.796992658827509,6.126883257706625,3.8621473911940516,11.115841026412353,5.406057383587588,4.792816139752129
73,4,-1,180,200,340,290,0.9933043122291565,0,8947,411.26197350025177,165.3554229736328,68.00725555419922,165.84225463867188,69.85034942626953,0.9069745268985726,260.9723945236099,245.42125360901554,106.73178629979685,0.023870776001507957,5.098125383041063,9.817142447362611,3.9471622624381917,1.6233859638115975,3.95878331206478,1.6673820447815397,6.229613572250254,5.858395770910086,2.5477705630032665
73,5,-1,341,395,638,648,0.9802652597427368,0,46672,964.790972828865,261.16864013671875,236.68173217773438,271.0648193359375,242.6071319580078,0.44603565092023406,469.64414805292193,521.5134965272198,243.77168833127342,0.023870776001507957,26.59435653037806,23.030309200674786,6.234298107322053,5.6497766124635955,6.470527584257387,5.791220503337887,11.210770258590339,12.448931857364462,5.819019367665239
73,6,-1,621,831,702,892,0.9749215245246887,2,3515,234.40916121006012,80.95537567138672,56.135990142822266,83.36968231201172,55.674224853515625,0.744341282545226,662.3742947897406,863.6641539847342,66.89870701100357,0.023870776001507957,2.0028960234033013,5.595528579946713,1.9324676387695991,1.340009646322169,1.9900990117869117,1.3289869505358587,15.811388420082697,20.616333560301467,1.596924049850176
73,7,-1,469,830,545,910,0.9736239910125732,2,4607,259.23758828639984,79.0,72.0,83.06958770751953,71.35037231445312,0.512104899706562,505.8031470428649,869.9950081389039,76.58860608860103,0.023870776001507957,2.625132853433573,6.1882024011557935,1.8857913041191285,1.7186958721085728,1.9829355207038175,1.7031887551425053,12.07391362391802,20.767455961713868,1.8282294602087235
73,8,-1,507,566,676,679,0.9590088725090027,0,10558,433.445739030838,159.69642639160156,92.22662353515625,162.8248291015625,85.45136260986328,0.8512221848909077,597.0517616972911,626.8904937803877,115.94336166126048,0.023870776001507957,6.016095651519788,10.346686145213209,3.8120776226352246,2.201521071783117,3.8867550229672125,2.0397903358836786,14.252088864781744,14.964362554506351,2.7676580150777745
73,9,-1,410,642,586,836,0.9029015302658081,0,25516,613.1858534812927,190.74114990234375,169.92591857910156,191.34463500976562,171.8522491455078,0.4397311860427091,495.7402740763965,740.7884595286617,180.2442238282892,0.023870776001507957,14.539372669461917,14.637222155745416,4.553139263588899,4.056263539252213,4.5675449214084125,4.1022465447077545,11.833705037403822,17.683195381910828,4.302569492570754
73,10,-1,362,790,443,883,0.8903830051422119,2,5521,279.76449966430664,89.0,79.0,89.38455963134766,78.94329071044922,0.4690208230606033,400.4494958642758,837.4508543138319,83.84244465950903,0.023870776001507957,3.1459428009131227,6.678195704660612,2.1244990641342083,1.8857913041191285,2.1336788009533305,1.8844376093710573,9.559040215692914,19.990601755596956,2.001384215885967
73,11,-1,345,122,532,188,0.8420220017433167,0,4187,420.83556735515594,169.8173065185547,53.494693756103516,169.57554626464844,58.40243911743164,0.9388216644326833,402.3089751243781,143.96628855721391,73.0140669584028,0.023870776001507957,2.3858109957296225,10.045671561802441,4.053670885083836,1.2769598519212133,4.0478998802167725,1.3941115421139167,9.603427428590265,3.4365870259177114,1.7429024373231365
73,12,-1,586,761,690,850,0.7714424133300781,0,6263,305.5634891986847,97.58073425292969,84.14570617675781,101.2502670288086,79.61878204345703,0.6177732762793527,638.9614402043749,804.3204002341795,89.29893206906969,0.023870776001507957,3.568744749523436,7.294037604900998,2.3293278494143594,2.0086233036340904,2.4169224443375565,1.9005621116722466,15.252505412719552,19.199752107433326,2.131634804594638
73,13,-1,479,824,530,856,0.698572039604187,1,1097,135.5979790687561,47.25288391113281,29.065919876098633,50.903594970703125,28.93393325805664,0.8227478793748346,501.57961106046787,838.5714068672136,37.37303547444967,0.023870776001507957,0.6250858997648425,3.2368289846074414,1.1279630072679105,0.6938260626401284,1.2151083132171412,0.6906754396456514,11.973094542547912,20.017350214596647,0.8921233583069987
73,14,-1,588,763,692,857,0.5612356662750244,2,6341,305.0782079696655,101.0,82.0,102.34962463378906,79.41908264160156,0.6307837040205494,638.8329653577248,804.329180465752,89.85328014694659,0.023870776001507957,3.613190237382741,7.282453565385345,2.410948376152304,1.9574036321236525,2.4431649634715997,1.8957951319829198,15.249438618433341,19.199961698374434,2.1448675233885037
74,0,-1,645,54,807,143,0.9993749260902405,0,10464,418.8771975040436,158.0,86.0,161.79908752441406,82.85023498535156,0.8589519140614593,721.918498343527,96.88100471457696,115.42607416051514,0.023870776001507957,5.962533140509857,9.998923753758431,3.771582608238257,2.0528867361296843,3.862269775543669,1.977699401007625,17.232754765303326,2.3126247623427028,2.7553099610191025
74,1,-1,591,288,725,382,0.9986588954925537,0,9945,386.4924215078354,132.0,92.0,137.26524353027344,94.17584228515625,0.7275198944088428,657.6270172439797,331.20252040286226,112.52718459284047,0.023870776001507957,5.666799702061403,9.225874020093935,3.1509424321990505,2.196111392138732,3.2766278811035967,2.248050435942306,15.69806722117085,7.906061175671594,2.686111217496032
74,2,-1,141,80,315,172,0.9981229901313782,0,11301,439.64674949645996,171.2093963623047,86.09497833251953,169.91802978515625,85.18247985839844,0.8652647782589518,227.74015573843022,125.01489543698197,119.95365811450718,0.023870776001507957,6.439467414077015,10.494709077021076,4.086901149917966,2.055153942630255,4.056075227619022,2.033371895952792,5.436334244180605,2.9842025658281357,2.8633869034128683
74,3,-1,336,130,599,304,0.9975530505180359,0,31630,706.5828220844269,258.85205078125,158.8506317138672,258.1862487792969,161.10609436035156,0.781430912491264,464.42784276530716,223.57095584360837,200.68026011537157,0.023870776001507957,18.023215140895143,16.866680272490704,6.178999321730181,3.7918878473397597,6.163106111280203,3.8457274909537564,11.086253003514205,5.336812207385802,4.790393537138386
74,4,-1,179,197,342,287,0.9941797256469727,0,9077,410.0904005765915,165.5123748779297,70.11289978027344,165.52835083007812,70.65013122558594,0.90433853820438,260.0506013035894,241.9696135132654,107.50439687548166,0.023870776001507957,5.1722011961399055,9.789176092532484,3.9509088261886722,1.6736493254710836,3.9512901845638186,1.6864734569631048,6.207609652775436,5.776002443346611,2.5662133769918345
74,5,-1,337,392,665,664,0.9797760248184204,0,55154,1044.4478269815445,342.2973937988281,237.70620727539062,350.6291809082031,233.48362731933594,0.7460418872685112,486.3470372619943,532.699840146014,264.9985921666815,0.023870776001507957,31.427518428104037,24.931780123138186,8.170904413271785,5.6742316280388705,8.369790637051928,5.573435367759432,11.609481185478108,12.715958560164596,6.325722034325815
74,6,-1,472,830,542,909,0.9773052930831909,2,4225,254.02438521385193,78.0,66.0,83.60995483398438,65.65365600585938,0.619194934820237,505.9523471400394,870.0850098619329,73.34464586120832,0.023870776001507957,2.407463925712361,6.063759198360629,1.8619205281176205,1.5754712160995252,1.9958345033382383,1.5672037161959267,12.077475146017076,20.769604372684043,1.7507936122628314
74,7,-1,620,831,703,893,0.9764841198921204,2,3660,238.40916121006012,82.14591979980469,57.98273849487305,84.05974578857422,57.1845703125,0.7329478446440282,662.3308746528252,863.3041934162,68.26460820755288,0.023870776001507957,2.0855190457058557,5.691011683952745,1.960886850978975,1.384092962565127,2.006571362462757,1.3650400686721693,15.810351947720434,20.60774102220061,1.6295291713531965
74,8,-1,362,792,445,881,0.8597031235694885,2,5427,276.9360725879669,87.0,79.0,87.7099380493164,79.17160034179688,0.4303700167437845,401.0339045513175,837.2827221915115,83.12563388797543,0.023870776001507957,3.092380289903191,6.6106789554847065,2.0767575121311923,1.8857913041191285,2.0937042842813716,1.889887537439944,9.572990504554623,19.986588311366386,1.9842733865232203
74,9,-1,585,761,690,848,0.827915370464325,0,6432,309.3208485841751,101.46147918701172,82.61137390136719,103.01151275634766,80.07716369628906,0.6290543743316037,638.0801658245887,802.8495141857753,90.49572780930913,0.023870776001507957,3.66504330655193,7.383728689149204,2.4219642424548185,1.9719976015763565,2.4589647465832543,1.9115040374302013,15.231468709403808,19.16464091604813,2.1602032476294526
74,10,-1,413,644,585,844,0.8277305364608765,0,25561,619.7716399431229,189.0,169.0,193.053466796875,170.58148193359375,0.4682479880960013,496.61961674132317,741.3332290097737,180.4030931081158,0.023870776001507957,14.565014297073054,14.794429989169528,4.511576664285004,4.034161144254845,4.608336062222757,4.071912345242093,11.854695629186857,17.69619945216691,4.306361825563016
74,11,-1,347,120,526,184,0.7602324485778809,0,3737,395.37972366809845,161.61282348632812,51.619651794433594,164.04449462890625,54.470069885253906,0.9432637273729124,398.14738015607577,141.26644370122628,68.97895460700533,0.023870776001507957,2.129394719618247,9.438020819219291,3.8578235084133827,1.2322011452607626,3.915869385567196,1.3002428370173802,9.504086927292919,3.372139634121607,1.6465811742420096
74,12,-1,449,549,675,672,0.6814108490943909,0,11319,482.6589421033859,186.28453063964844,89.40361022949219,182.41616821289062,85.08439636230469,0.8845580463506132,589.8119174875216,621.9677989310482,120.04914996307683,0.023870776001507957,6.449724065121471,11.521443492074724,4.446756303445094,2.1341335535143333,4.354415490463309,2.0310305667880937,14.079268165364521,14.84685400843399,2.8656663679400443
74,13,-1,409,644,582,861,0.5136944055557251,2,26242,626.4995617866516,192.0,171.0,195.7430419921875,172.52992248535156,0.4723515439118935,495.9433033559434,741.9438813098594,182.79045963326462,0.023870776001507957,14.953057594921603,14.955030704452055,4.583188992289528,4.081902696257861,4.672538309249274,4.118423133205358,11.838551503857634,17.71077619643706,4.363350117118342
75,0,-1,643,52,806,139,0.9991734623908997,0,10466,418.534051656723,159.0,86.0,162.49681091308594,82.50892639160156,0.8615002156932482,721.2287725332824,94.04207274348684,115.43710441274163,0.023870776001507957,5.9636727684036845,9.990732596101195,3.795453384239765,2.0528867361296843,3.878924974265668,1.969552100018829,17.21629047498452,2.2448572531772912,2.7555732616992414
75,1,-1,592,287,723,380,0.9985437393188477,0,9635,383.1787132024765,129.0,90.0,136.30162048339844,92.66326904296875,0.7333606343824591,657.3325203673915,329.1622818397246,110.75948272506194,0.023870776001507957,5.490157378518011,9.146773231402376,3.0793301041945265,2.1483698401357163,3.253625451201753,2.2119441388921737,15.691037352196668,7.857359097941296,2.643914802172844
75,2,-1,336,128,598,302,0.9982079267501831,0,31948,709.9970356225967,258.2353820800781,161.78604125976562,256.8229064941406,163.67005920410156,0.7706260361507239,464.0893730013407,220.04263632617074,201.68653146702428,0.023870776001507957,18.20441597601385,16.948180199081673,6.1642789612973665,3.8619583510825892,6.130562072977854,3.906931321414654,11.078173467595278,5.2525884825233,4.8144140151704224
75,3,-1,138,76,312,168,0.9978200197219849,0,11382,435.9898953437805,169.85658264160156,86.66372680664062,170.18226623535156,85.52073669433594,0.8645630423481622,226.3889913899139,121.69249692496925,120.38277492305791,0.023870776001507957,6.485622343777063,10.407417130672282,4.054608436619295,2.068730410057199,4.062382756733068,2.0414463491144352,5.404080902675949,2.9048943351601366,2.8736302546282646
