99,451.4327,774.7498,572.7166,883.5258,0.5567,1
100,638.5109,1.5302,814.4526,62.6526,0.9990,0
100,307.1512,57.3143,583.6544,221.8200,0.9987,0
100,582.7808,191.9925,707.0813,292.5935,0.9983,0
100,116.2052,3.0306,302.4898,80.9892,0.9977,0
100,163.7628,102.9567,312.6592,190.1978,0.9973,0
100,574.0264,723.8048,703.6581,834.7447,0.9826,0
100,633.6308,836.4434,688.4198,892.6669,0.9711,2
100,448.4008,799.9878,566.5178,903.1128,0.9428,2
100,301.9007,332.4388,611.4867,595.6779,0.9398,0
100,445.3898,754.8365,575.1139,847.2581,0.8187,1
100,357.4212,752.8990,470.9623,885.0446,0.5437,0
100,400.6180,558.9716,582.1599,757.5059,0.5217,2
