frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
39,4,4,489,249,703,361,0.992317795753479,0,14216,528.2152910232544,206.724853515625,88.00462341308594,209.65951538085938,89.33068084716797,0.9046878372496558,596.5730514912774,303.4804562933783,134.53762807465827,0.02254640789133374,7.226568673134867,11.909357405849851,4.660902868639499,1.984188135794655,4.727068952076215,2.0140859675908036,13.450579355899986,6.84239415463859,3.033340239303799
39,5,13,484,598,702,780,0.9077026844024658,0,29581,762.8010774850845,207.20965576171875,180.7917938232422,224.5753936767578,185.0424346923828,0.5666395927552347,582.8097741268473,686.4595721424989,194.07137597495114,0.02254640789133374,15.037220590883688,17.19842423292759,4.671833417826564,4.07620552694473,5.063368428193034,4.172042209779948,13.140266890519985,15.47719751443522,4.375612402763636
39,6,8,633,676,734,763,0.8932808041572571,0,5416,311.0782079696655,112.36968994140625,71.13239288330078,114.7833480834961,66.2830810546875,0.8164171984074107,688.0088626292467,720.4665189561792,83.04134737759041,0.02254640789133374,2.753172195673779,7.013696162989225,2.5335328640416477,1.6037799442335048,2.5879521850234437,1.49444538175332,15.512128449691598,16.24393200843535,1.8722840898210908
39,7,17,482,815,585,909,0.8328507542610168,2,7699,334.1076455116272,101.0,93.0,105.85513305664062,93.10594177246094,0.47578796827956416,533.02589080833,860.5887777633459,99.00844032160096,0.02254640789133374,3.91371357726965,7.532927255318287,2.2771871970247077,2.096815933894038,2.386653007286425,2.099204540308673,12.017819150806128,19.40318561015676,2.2322846801755896
39,8,19,473,655,627,809,0.77610844373703,0,14028,496.31579625606537,149.99942016601562,129.87637329101562,152.08753967285156,125.75802612304688,0.5623795480922206,540.6872913473761,741.228641693695,133.64506849691412,0.02254640789133374,7.131000657480016,11.19013838530134,3.38194811052654,2.928245687666361,3.429027704653514,2.835391752579219,12.190556212378347,16.712043296365312,3.0132162269966627
39,9,18,625,804,718,898,0.7262915372848511,2,6469,302.4924215078354,94.04434204101562,87.41822814941406,94.45357513427734,88.09788513183594,0.36062481519720335,670.2794394208722,847.515495787928,90.75564233088635,0.02254640789133374,3.2884547514427025,6.8201175193529116,2.120362095528844,1.9709670289943626,2.129588831772155,1.9862908525462393,15.112393642357508,19.108430062260567,2.046213730432158
39,10,11,627,803,715,903,0.6943000555038452,0,6376,301.3208485841751,93.0,86.60000610351562,94.67210388183594,86.66136169433594,0.40258105147173673,670.2384014218876,847.350610313913,90.10091751603531,0.02254640789133374,3.2411790841240795,6.793702758341625,2.096815933894038,1.9525190610018548,2.1345158700505933,1.9539024091789032,15.111468382893358,19.104712487108067,2.0314520376999488
40,0,0,779,50,919,136,0.9982737302780151,0,8452,376.8771975040436,142.33847045898438,77.05292510986328,142.51071166992188,76.38351440429688,0.8442279029798542,848.3530328127465,90.11032891623285,103.73726732520765,0.02254640789133374,4.296493980397854,8.497227019868912,3.2092212135968197,1.7372666787473692,3.213104634194314,1.7221738719328434,19.127313513646218,2.031664230967631,2.3389027426464595
40,1,3,669,415,842,525,0.9966914653778076,0,14302,474.2325359582901,175.63934326171875,104.4782485961914,175.8217010498047,104.66572570800781,0.8035074532389418,754.7488667482374,469.32109771019054,134.9439586228383,0.02254640789133374,7.270285956891874,10.692240191057204,3.960036274944691,2.3556092086218983,3.9641477880170384,2.3598361440552003,17.01687580522766,10.581504900982454,3.042501533581775
40,2,1,545,111,759,196,0.9965391159057617,0,13313,516.534051656723,211.99996948242188,80.99998474121094,211.0604248046875,80.99944305419922,0.9234271690988852,650.292107964646,150.67107338691505,130.19461609090914,0.02254640789133374,6.767537193686303,11.64598741841573,4.779837784900988,1.826258695167151,4.758654427364657,1.8262464820708353,14.661751114686147,3.3970914780064665,2.9354209196412406
40,3,12,491,459,677,553,0.9960450530052185,0,13873,486.8771975040436,185.0,92.0,190.29884338378906,94.7097396850586,0.8673552579164646,586.6150916648645,506.7562531536077,132.9046733719733,0.02254640789133374,7.052207878615645,10.977331887915625,4.171085459896742,2.074269526002704,4.290555344179945,2.1353644222213695,13.226063131888166,11.42553318508522,2.996522976508992
40,4,4,484,244,703,358,0.9928784966468811,0,13628,532.6000670194626,209.37835693359375,87.173095703125,212.9613494873047,87.33305358886719,0.9120456223255168,598.4839979943989,300.6990253268273,131.7258840002632,0.02254640789133374,6.927664453959058,12.00821835397249,4.720729839042071,1.965440172872929,4.801513450629649,1.9690466486103075,13.493664335217883,6.779682877545143,2.969945510516447
40,5,13,488,594,706,769,0.8840354681015015,0,27478,802.9432128667831,209.95826721191406,170.31591796875,221.4449462890625,181.4250946044922,0.5733957243829503,587.5086643497036,676.2607553784474,187.04565274347544,0.02254640789133374,13.968180500872249,18.103485190872508,4.7338047327174575,3.840012156910375,4.992788084507695,4.0904841846766935,13.246209986121103,15.247250831663942,4.217207581055165
40,6,8,633,672,736,762,0.8611113429069519,0,5343,315.4213538169861,112.78395080566406,72.67604064941406,115.5208511352539,65.87665557861328,0.8214658535806425,687.9940108553247,717.338605028386,82.4798089687408,0.02254640789133374,2.716063338531204,7.111618500794467,2.5428729584606207,1.638583656408841,2.604580229649479,1.4852819471923213,15.511793595538846,16.17340878517034,1.859623415808517
40,7,17,483,811,587,913,0.8259305953979492,2,8026,340.73506212234497,102.0,100.0,108.39399719238281,95.0863265991211,0.48007268822192223,532.759676883462,858.881551623889,101.08917145789857,0.02254640789133374,4.079940923648033,7.682351693489331,2.2997336049160415,2.254640789133374,2.443895273671547,2.1438551043923613,12.011816983069702,19.364693793253817,2.2791976930867537
40,8,18,626,803,715,901,0.7534353733062744,2,6441,302.73506212234497,93.16380310058594,87.12767028808594,94.69852447509766,87.63470458984375,0.3789740805199343,670.329426072556,846.6728510065724,90.55901891937204,0.02254640789133374,3.274221217196235,6.825588193618649,2.1005091054137135,1.964415992936825,2.1351115595230032,1.9758477951191542,15.113520661795492,19.08943144931262,2.041780578795171
40,9,19,481,726,613,815,0.5101519823074341,1,6861,363.4629839658737,131.68359375,74.1439437866211,139.004638671875,72.26387786865234,0.8542474179357024,542.9003376326848,769.1062935704049,93.46494806304635,0.02254640789133374,3.487724230893242,8.194784689895885,2.9689920172841866,1.671679599285279,3.134055282283558,1.629290866236161,12.240452456609317,17.340584206630222,2.1072988425717663
41,0,0,780,47,921,129,0.9983008503913879,0,8261,374.3919162750244,141.98971557617188,73.56324768066406,144.5423583984375,73.7103500366211,0.8602000477963977,849.1141911794375,86.07275148287133,102.55843153567228,0.02254640789133374,4.199400943216597,8.441192855554771,3.201358043754835,1.6585869880194628,3.258910970026521,1.6619036177386461,19.144474900651534,1.9406313632622179,2.312324230098693
41,1,12,493,457,683,550,0.9954739212989807,0,13883,485.0193328857422,188.0,92.0,191.57876586914062,93.68414306640625,0.8722775612802047,588.9920886455857,504.49977190328696,132.95256522368518,0.02254640789133374,7.05729128370367,10.935443714424524,4.2387246835707435,2.074269526002704,4.319412998603971,2.112240902525261,13.279655875371976,11.374657638416341,2.9976027657323594
41,2,1,542,108,758,190,0.9936178922653198,0,13081,518.2914110422134,215.0,79.0,213.9455108642578,78.7829360961914,0.929731433051723,649.1551045369415,146.9003045012677,129.05520711959153,0.02254640789133374,6.649602195644148,11.68560955993266,4.847477696636754,1.7811662234153656,4.823702754465331,1.7762722121016117,14.636115771631276,3.312074184646711,2.909731340218869
41,3,3,670,411,841,520,0.9935778379440308,0,14433,473.9898953437805,170.0,108.0,174.57191467285156,106.0276870727539,0.7944280927693363,755.4499872976281,466.17107785399196,135.56056339939946,0.02254640789133374,7.336878563544987,10.686769516791466,3.832889341526736,2.435012052264044,3.9359695945852207,2.390543480517003,17.032683555115216,10.510483268438799,3.056403756381868
41,4,4,494,241,707,355,0.9894191026687622,0,13294,522.9432128667831,206.86460876464844,84.67707061767578,210.74404907226562,85.12997436523438,0.9147812418857676,601.6819862850551,297.596900974087,130.1016775745388,0.02254640789133374,6.757878724019058,11.79049098129906,4.664053847488937,1.9091637731893896,4.751521291054555,1.9193751258173593,13.565767483650726,6.709741116558622,2.9333254899423395
41,5,8,641,672,733,754,0.8566293716430664,0,4633,286.20815074443817,97.30342102050781,68.9804916381836,100.76670837402344,63.811187744140625,0.7739418716315277,690.6017409445703,712.7006582497032,76.8044192137276,0.02254640789133374,2.3551415772815028,6.4529657085084375,2.1938426195505465,1.5552623010192237,2.2719273088678076,1.438713066909871,15.57058854180148,16.06883974531986,1.7316637634496928
41,6,13,483,593,712,779,0.8367865681648254,0,31917,847.9726504087448,227.0,185.0,237.68521118164062,184.2506103515625,0.6317311948978231,590.0397326440562,683.8964047936086,201.588656797232,0.02254640789133374,16.224704019446087,19.11873725681091,5.118034591332759,4.171085459896742,5.358947721039069,4.154189415213527,13.3032764842864,15.41940729789339,4.5451000824164804
41,7,18,624,802,718,898,0.8174578547477722,2,6514,305.4629839658737,91.93135070800781,88.36040496826172,93.61329650878906,89.50072479248047,0.29314332087473605,670.5814721006984,845.3066748535318,91.07075487995502,0.02254640789133374,3.31133007433881,6.887093032198527,2.072721731063997,1.992209731857861,2.110643567139527,2.017919847741271,15.119203394353383,19.058629084514756,2.0533183864951385
41,8,17,482,811,590,910,0.7459313869476318,2,8165,345.66399443149567,105.0,98.0,108.68228912353516,96.720947265625,0.45607347570878437,533.0079807319412,857.89302553426,101.96078110117931,0.02254640789133374,4.150600254371566,7.793481411800216,2.367372828590043,2.2095479733507064,2.450395221143088,2.1807099286869622,12.0174153429185,19.342406080825818,2.2988493596261814
41,9,21,551,878,595,923,0.7203415632247925,2,1330,138.81118214130402,41.0,41.0,44.380191802978516,38.77485275268555,0.48647000658720535,571.7353125391456,898.1980458474258,41.151046092387084,0.02254640789133374,0.6760928767071872,3.129693532436062,0.9244027235446833,0.9244027235446833,1.0006139066855797,0.8742336460884532,12.890577562386756,20.251139508874946,0.9278082703540347
42,0,0,781,43,920,125,0.9987504482269287,0,8392,372.2497808933258,141.39825439453125,74.45843505859375,144.17926025390625,74.8455810546875,0.8547045532579716,850.2057713695583,80.98498570066731,103.36840068133726,0.02254640789133374,4.265993549869711,8.392895397480537,3.188022718701675,1.678770247781439,3.250724411155333,1.6874989993228653,19.1690861128641,1.8259205206810756,2.3305861248362505
42,1,1,542,105,758,185,0.9966052770614624,0,12969,518.2914110422134,214.70950317382812,79.074462890625,214.59405517578125,77.84383392333984,0.9318867833848123,649.3147641260906,143.32733207396842,128.50153172499668,0.02254640789133374,6.592668058658279,11.68560955993266,4.840928036702746,1.7828450941201646,4.838325099048543,1.7550988314608627,14.639715521851995,3.231516490916333,2.897247948932938
42,2,3,672,409,844,519,0.9963311553001404,0,14210,475.4041088819504,171.0,108.0,173.8765106201172,104.63248443603516,0.7986745632887333,756.7328149373116,464.0351383366759,134.50923362612198,0.02254640789133374,7.223518630082053,10.71865495206849,3.8554357494180698,2.435012052264044,3.920290731162985,2.359086672778478,17.061606710333795,10.462325504850174,3.0327000464852505
42,3,12,494,457,679,549,0.9947762489318848,0,13547,477.7056245803833,184.0,90.0,188.97596740722656,92.66876220703125,0.8715125131896844,590.1009571614871,503.1214167958465,131.33383460680363,0.02254640789133374,6.886488872746064,10.770545863773668,4.148539052005408,2.0291767102200367,4.260729242822721,2.089347711504739,13.304656877229347,11.343580681944886,2.9611062049779577
42,4,4,493,240,708,352,0.9894638061523438,0,13500,520.457931637764,206.30751037597656,86.53402709960938,212.68453979492188,84.06893157958984,0.9185627295442083,602.3791711418096,293.8969667790082,131.10581167104948,0.02254640789133374,6.862596868832352,11.734456816984919,4.651493279982335,1.9510314714675205,4.795272386396912,1.8954524223820608,13.581486497806774,6.626320891025281,2.9559651068598654
42,5,13,483,587,706,772,0.8636792898178101,0,29811,840.256921172142,223.31285095214844,179.06666564941406,230.192626953125,186.03005981445312,0.5889773862429758,590.2765487591477,675.9359195836058,194.82439289806587,0.02254640789133374,15.154138907908239,18.944775278263375,5.034902624943755,4.03731008347277,5.190016860862781,4.194309608625874,13.308615837012493,15.23992695133574,4.392590229461257
42,6,18,624,799,718,894,0.8241992592811584,2,6519,305.8061298131943,92.63098907470703,89.09545135498047,93.49160766601562,89.20064544677734,0.2994779029655955,670.7606411534626,843.5308944959991,91.1057001077788,0.02254640789133374,3.3138717768828223,6.894829738438434,2.088496063056024,2.008782387511873,2.107899920854533,2.0111541364132837,15.12324301289851,19.0185916162484,2.054106275855509
42,7,8,653,670,737,750,0.8163688778877258,0,4518,267.0365778207779,84.78943634033203,71.93832397460938,89.03528594970703,67.50585174560547,0.6520312239934164,693.814798421305,708.2515952934233,75.84521252599576,0.02254640789133374,2.296682418769227,6.020715605453143,1.911697216605402,1.621950795350456,2.007425873743631,1.5220144685083248,15.64303144625024,15.968529357173349,1.7100370982159956
42,8,22,478,806,591,916,0.7182961106300354,2,8853,357.11983811855316,109.0167236328125,101.80448150634766,110.94532775878906,102.51312255859375,0.38240031550164144,532.52340882137,857.7344176502701,106.16962696336648,0.02254640789133374,4.500338524427615,8.051769536307974,2.457935518002193,2.2953253652078565,2.50141861328737,2.311302675420341,12.006489986970081,19.3388300427786,2.3937437151868055
42,9,17,481,806,590,912,0.5347498059272766,0,8478,351.4629839658737,108.46183776855469,98.66983032226562,110.17835998535156,99.05636596679688,0.4378364433464318,532.2036916907472,856.6594916553636,103.89670283634948,0.02254640789133374,4.309710833626717,7.924227795199879,2.4454248349735015,2.224650241014491,2.48412624502794,2.233365231320632,11.99928151413321,19.31459432284444,2.3424974407130263
43,0,0,782,39,920,119,0.9983609318733215,0,8310,370.0071402788162,139.66087341308594,74.15362548828125,143.35433959960938,74.48582458496094,0.8544142692524052,851.1033832701602,76.65236748691414,102.86214374953111,0.02254640789133374,4.224309628147914,8.342331907432133,3.148851018431363,1.6718978868799912,3.2321254136055697,1.679387783214864,19.189324036903184,1.728235543196375,2.3191718495539337
43,1,3,669,405,846,518,0.9980502128601074,0,14479,482.6173119544983,182.4631805419922,105.81074523925781,176.23043823242188,105.05166625976562,0.8029072429308309,757.6614637290788,460.39618297764576,135.77641683378016,0.02254640789133374,7.360262226949898,10.881286770745177,4.113889293649826,2.3856522214503064,3.97336334325668,2.368537717156938,17.082544404780776,10.380280133027124,3.0612704759581604
43,2,12,492,455,686,547,0.9968525767326355,0,13663,484.67618703842163,191.0,90.0,189.439453125,92.76136016845703,0.8719121644087409,591.5800214691747,501.49826782795384,131.8949274980525,0.02254640789133374,6.9454563717671425,10.927707008184617,4.306363907244744,2.0291767102200367,4.271179180867448,2.091435462912951,13.338004464407984,11.30698450324638,2.9737568341689826
43,3,1,544,106,756,181,0.9941233992576599,0,12365,510.59292674064636,211.0,73.0,215.49049377441406,73.95719909667969,0.9392608878426354,649.4556139641461,141.04682571775172,125.47353095633473,0.02254640789133374,6.285630391341631,11.5120363927245,4.757292065071419,1.6458877760673631,4.858536569342854,1.6674691773343195,14.642891179752223,3.180099264410292,2.8289774085074137
43,4,4,499,237,701,348,0.9897595643997192,0,13511,512.558436870575,201.69332885742188,88.99549865722656,210.9623260498047,84.52291107177734,0.9162294087172246,602.4863074531863,290.61992697308364,131.15921427378552,0.02254640789133374,6.868188614429178,11.556351585828418,4.547460061380348,2.006528813218474,4.756442652823438,1.9056880291872207,13.583902036783046,6.552435414884768,2.9571691437236107
43,5,13,496,582,714,755,0.8823009729385376,0,26315,705.6295045614243,196.0,172.0,206.55519104003906,180.32302856445312,0.48771720149019043,595.1360288296504,664.2500110834552,183.04452633090617,0.02254640789133374,13.376980489135061,15.909410630001613,4.419095946701413,3.8779821573094035,4.657077589261085,4.065636554214786,13.418179656821854,14.976451691710539,4.12699655293259
43,6,18,624,798,719,892,0.8149162530899048,2,6426,302.97770273685455,92.63097381591797,88.38834381103516,93.10780334472656,88.14149475097656,0.32223220049542034,671.2183925931689,842.362690941155,90.45350913296927,0.02254640789133374,3.2665961095641993,6.831058867884385,2.088495719025142,1.9928396524030427,2.099246512076293,1.9872740928073693,15.133563663570973,18.992252822400783,2.039401712114407
43,7,23,471,730,622,798,0.8001834750175476,0,6854,362.4924215078354,148.0,63.0,144.28819274902344,63.72749328613281,0.8971785113483122,545.2576409657889,761.9712354414374,93.41725664787425,0.02254640789133374,3.484165847331625,8.172901992832937,3.3368683679173934,1.4204236971540256,3.253180447622866,1.4368260575213827,12.293601179081083,17.179714275726145,2.1062235724723815
43,8,19,473,727,627,814,0.7282877564430237,1,7698,383.7056245803833,149.021728515625,74.04303741455078,145.66317749023438,72.38786315917969,0.8677770246065124,546.0238590109984,764.4112540053693,99.00201015823508,0.02254640789133374,3.9132052367608474,8.651183521988296,3.3599046757848816,1.6694045230617471,3.2841814144425676,1.6320862891689158,12.310876643662077,17.23472792953098,2.2321397030895347
43,9,21,547,875,596,922,0.7161446809768677,2,1550,152.22539567947388,46.0,43.0,48.95381546020508,41.06167984008789,0.5444642403825048,571.6539784946236,896.825806451613,44.424332232904774,0.02254640789133374,0.7879277886437144,3.432135862409091,1.037134763001352,0.9694955393273509,1.1037326912028633,0.9257933823779771,12.88874377184351,20.22020043973239,1.001609114823196
43,10,8,645,668,738,753,0.711268961429596,0,4519,268.69343197345734,89.46381378173828,69.00585174560547,89.17972564697266,67.99417114257812,0.6470591698006191,692.9610576391194,706.3310838219567,75.85360573274154,0.02254640789133374,2.2971907592780294,6.058071714995904,2.0170876370373962,1.5558340803453252,2.010682470073882,1.5330243168137203,15.623782658341616,15.925228722177678,1.710226334878802
43,11,17,479,808,590,908,0.659384548664093,2,8307,352.14927566051483,109.0,99.0,111.33028411865234,96.80097198486328,0.4939441680721614,531.2190590831577,854.7025779917744,102.84357489952883,0.02254640789133374,4.222784606621507,7.9397012076796925,2.4575584601553775,2.23209438124204,2.5100979963972105,2.1825141986482977,11.977081585739391,19.270472949177034,2.3187531886877095
43,12,22,478,803,591,919,0.5758020877838135,0,8470,357.6051193475723,109.32550811767578,97.76722717285156,111.80060577392578,98.62785339355469,0.47091914289502823,531.1821419436081,854.4514688231706,103.84767182708926,0.02254640789133374,4.305644109556297,8.062710884839449,2.464897498948436,2.204299782243799,2.5207020602771326,2.2237038120577486,11.976249236852926,19.264811339436438,2.3413919675789217
44,0,0,780,32,919,113,0.9981518387794495,0,8050,370.73506212234497,140.32928466796875,72.44497680664062,142.7259979248047,72.31461334228516,0.8621415916439128,850.2846376811594,73.0215734989648,101.24020118074667,0.02254640789133374,4.092141095859291,8.358743930229343,3.1639212912231094,1.633373996760732,3.2179585659102994,1.6304347689192462,19.170864264894345,1.6463741809746666,2.282602870821802
44,1,3,671,402,848,515,0.9981149435043335,0,14297,478.8599525690079,180.40347290039062,107.11869049072266,174.7787628173828,104.73429870605469,0.8005699807693912,758.2552893862563,457.7633036078568,134.92036825875707,0.02254640789133374,7.267744254347861,10.79657181344558,4.06745028502538,2.4151416885893657,3.940633277223388,2.3613822188394966,17.095933040263837,10.320918160827185,3.041969655610895
44,2,12,496,451,685,548,0.9968016147613525,0,13874,481.74725472927094,187.0,94.0,188.1839599609375,94.60598754882812,0.8644426697599611,593.6846132593366,498.28861100099704,132.90946333371318,0.02254640789133374,7.052716219124448,10.8616701056564,4.216178275679409,2.1193623417853718,4.242872319885714,2.13302518423832,13.385455449353728,11.234618271234607,2.9966309729401632
44,3,4,499,232,703,346,0.995154619216919,0,14257,523.6295045614243,205.54803466796875,91.42453002929688,215.3519744873047,87.31482696533203,0.9141164632485183,601.6746858378631,287.72289438307325,134.73149664903605,0.02254640789133374,7.247410633995766,11.805964393778872,4.6343698308860315,2.061294745314018,4.855413456994869,1.9686357037216022,13.565602884790545,6.487117736435907,3.0377112792590317
44,4,1,544,102,758,177,0.9941158294677734,0,12507,513.0782079696655,213.0,74.0,215.5126495361328,74.69169616699219,0.9380215796934325,649.6306468377709,137.47337491005038,126.19194501236076,0.02254640789133374,6.357814743591572,11.568070557038642,4.8023848808540865,1.6684341839586967,4.859036102183707,1.6840294478765747,14.64683754231536,3.099530784920242,2.8451750648494443
44,5,8,614,663,739,756,0.8835455775260925,0,6552,362.534051656723,132.4698028564453,68.97932434082031,138.05886840820312,65.01986694335938,0.8821558720182129,675.579594017094,712.2767348392348,91.3360032906235,0.02254640789133374,3.330647013673301,8.173840603150333,2.9867182084859834,1.5552359826567406,3.1127315601473176,1.4659644411452277,15.231893089771052,16.059281795192753,2.059298785354598
44,6,17,478,805,593,916,0.7163007259368896,2,10208,384.73506212234497,113.0,109.0,122.49407958984375,107.90666198730469,0.47327770403192654,535.5791046238245,860.1938185736677,114.00539141925061,0.02254640789133374,5.189139913854863,8.674393640708015,2.5477440917207126,2.4575584601553775,2.7618014827061166,2.432907615358049,12.075384950924056,19.394280699165847,2.570412056749584
44,7,23,464,722,625,799,0.6951974034309387,0,7702,400.29141104221344,155.32395935058594,68.83675384521484,154.23863220214844,67.3959732055664,0.899481377756899,539.5471600129828,758.0558260305096,99.02772830652142,0.02254640789133374,3.915238598796057,9.025133428755279,3.501997342815252,1.5520215301095501,3.4775271142310418,1.5195371021260997,12.164850346263423,17.0914358580858,2.232719554951008
44,8,13,488,581,719,753,0.6895705461502075,0,26911,701.6295045614243,198.9578094482422,170.98580932617188,207.74082946777344,179.54641723632812,0.5030095833198552,595.4162285020653,663.458787754925,185.10577891672634,0.02254640789133374,13.679951432381289,15.819224998436278,4.485783924986322,3.8551158006976878,4.683809476864424,4.048126758437848,13.42449715292714,14.958612447812358,4.1734703944995575
44,9,11,626,801,718,893,0.6756063103675842,0,6268,297.4213538169861,91.0,87.0,92.37718200683594,86.59174346923828,0.348331097038396,671.6746968730057,842.1735003190811,89.33457038795228,0.02254640789133374,3.186278309173421,6.705783158750459,2.0517231181113704,1.9615374865460353,2.082773625378099,1.952332768279181,15.143851685986734,18.987987253466287,2.0141736627638367
44,10,18,624,799,719,889,0.6472374200820923,2,6443,302.4924215078354,92.63098907470703,89.09545135498047,93.9028549194336,87.50160217285156,0.3628922287846774,671.501332091772,841.8339411810351,90.57307760437786,0.02254640789133374,3.27523789821384,6.8201175193529116,2.088496063056024,2.008782387511873,2.117172069174285,1.972846813734326,15.139942932915048,18.980331414636673,2.0420975516417283
44,11,22,479,802,592,929,0.5818914175033569,0,10343,389.7056245803833,117.0,110.0,124.93431854248047,107.19432830810547,0.5136405541185529,536.1637661542428,860.594701730639,114.7567715265456,0.02254640789133374,5.257765882543186,8.786461969336298,2.6379297232860477,2.4801048680467113,2.816820105484585,2.416847049672089,12.088566968267239,19.403319174339686,2.587352979130091
44,12,19,471,720,625,810,0.5519915223121643,1,8038,396.534051656723,152.60093688964844,71.60419464111328,154.83985900878906,70.78475952148438,0.8893905457093513,540.3548975698764,758.6725346271875,101.1647145035325,0.02254640789133374,4.086041009753663,8.940418471455681,3.4406029677136916,1.6144173791089935,3.4910826190487656,1.5959420606613564,12.183061926690295,17.10534042165659,2.28090091740697
45,0,0,779,30,920,108,0.9987309575080872,0,7801,365.8061298131943,142.18418884277344,71.19014739990234,143.22743225097656,70.02879333496094,0.8723206551149203,850.096199448824,69.09585763421563,99.6621376876846,0.02254640789133374,3.9655643091674944,8.247614211918458,3.2057427173475936,1.6050821011223704,3.2292641087588865,1.578897738667943,19.166615659645785,1.557863389822552,2.247023207628802
45,1,12,495,448,687,545,0.9978189468383789,0,13584,483.546244263649,191.0,95.0,187.0609130859375,93.64521789550781,0.8656709111367713,593.7373845191211,495.2794974664753,131.51306389740319,0.02254640789133374,6.905297471571752,10.902230857490729,4.306363907244744,2.1419087496767055,4.217551646960876,2.111363279744945,13.386645251701767,11.166773570093948,2.9651471816698898
45,2,3,674,400,849,509,0.9975411891937256,0,13870,474.3746713399887,178.02450561523438,104.27716827392578,172.53521728515625,102.8674545288086,0.8028275207941792,761.0694279225695,454.43830431491295,132.89030245084368,0.02254640789133374,7.050682857089238,10.695444833348771,4.013813118254108,2.351075569657177,3.8900493845310287,2.3192915885497447,17.159381755566276,10.245951370530078,2.9961989638594293
45,3,1,539,97,761,173,0.993245542049408,0,12668,517.7056245803833,219.0,75.0,215.7736358642578,75.51234436035156,0.9367642930396645,649.5459556888748,133.7639722134512,127.00156909544481,0.02254640789133374,6.439657565508758,11.672402179427017,4.937663328202089,1.6909805918500305,4.8649204063916756,1.7025321167793412,14.644928061127562,3.0158970786895036,2.863429179665304
45,4,4,498,230,706,344,0.9803875684738159,0,14149,524.0731556415558,206.42747497558594,91.61198425292969,210.75283813476562,88.04438781738281,0.9085568027343693,602.8457605955662,284.34022427968995,134.22021575924327,0.02254640789133374,7.192509859045106,11.815967131992949,4.654198050777649,2.0655211647009963,4.7517194528426625,1.985084680273488,13.592006413948964,6.410850676523207,3.0261837317707196
45,5,13,484,580,712,774,0.8289270997047424,0,27863,821.0264731645584,209.0,191.0,228.05003356933594,181.2770233154297,0.6067401668463926,591.5191140141523,665.3809523809523,188.35146252406918,0.02254640789133374,14.163891596761172,18.511197753551308,4.7121992492887514,4.306363907244744,5.1417090764866,4.087145708996494,13.336631220083424,15.001950355505063,4.246648900996925
45,6,23,467,707,625,803,0.7596270442008972,0,9017,394.67618703842163,149.21937561035156,81.39704132080078,150.6365966796875,80.10999298095703,0.846863929903133,539.1173339248087,755.5102768844034,107.14849963894484,0.02254640789133374,4.583706367871208,8.89853029796458,3.364360907801124,1.8352108947665213,3.396314152102564,1.80619257792054,12.155159311957114,17.034042868730253,2.4158137778040762
45,7,17,477,802,590,911,0.75560063123703,2,9174,368.3919162750244,109.0,107.0,113.05382537841797,104.88666534423828,0.3731807498031692,531.0366070779739,852.8710304483685,108.07728523330137,0.02254640789133374,4.6635158277531845,8.30591440820677,2.4575584601553775,2.4124656443727104,2.54895766065743,2.364817539213015,11.972967948409927,19.229178131191034,2.4367545566580335
45,8,21,549,866,598,923,0.7535596489906311,2,1783,163.1959581375122,50.95183563232422,45.567405700683594,51.069976806640625,45.38159942626953,0.4586519079413244,572.8589455973079,894.1842400448681,47.64647005039088,0.02254640789133374,0.9063711271946728,3.679482638385376,1.1487808689785743,1.0273813154774987,1.1514445280834733,1.0231920514257902,12.915911451636267,20.16064260605388,1.0742567483383296
45,9,8,639,661,738,752,0.7205119729042053,0,4692,279.1787132024765,97.14530181884766,69.38949584960938,95.2518310546875,67.94220733642578,0.7008687074709977,690.486165867519,702.6881193393714,77.29191383254386,0.02254640789133374,2.385133667300844,6.294477142440715,2.1902775995344648,1.5644838767993026,2.1475866353553945,1.5318527196446234,15.56798273897221,15.843092959019668,1.7426550159703542
45,10,18,626,800,720,887,0.6604198217391968,0,6259,296.59292674064636,93.0,84.0,93.44651794433594,85.30279541015625,0.40829170070846554,671.9875645736805,840.8814773392979,89.27041117020455,0.02254640789133374,3.1817032445941993,6.687105103979079,2.096815933894038,1.8938982628720342,2.1068833095978357,1.9232716195883743,15.150905728782172,18.95885677635912,2.0127271028705076
45,11,18,626,801,721,887,0.5568800568580627,2,6302,298.69343197345734,93.0,83.0,94.07923889160156,85.4067153930664,0.41936693118995955,672.0058971307681,841.2321301071004,89.57653493477517,0.02254640789133374,3.203561886472702,6.734463951735917,2.096815933894038,1.8713518549807004,2.1211488941562777,1.9256146419111273,15.151319062091959,18.96676273669022,2.0196290941317474
46,0,3,676,393,852,509,0.9983397722244263,0,14144,476.17366087436676,179.96144104003906,105.26045989990234,172.13198852539062,105.36687469482422,0.790758402153503,762.5370874427044,450.0304122921748,134.1964981686711,0.02254640789133374,7.189968156501095,10.736005585183099,4.057484054400929,2.373245263732577,3.880958024439836,2.3756445351045583,17.19247220575284,10.146569239044466,3.0256489852994797
